,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
627,-1.0032252801663593,2.59338452248563,0.2821189218308149,-0.5293718810377054,0.27347005595597196,0.39641833156542,-0.15449397802031534,0.23233492264922118,-0.5066599051839733,-0.4436593687492324,-0.15098204748020982,0.3637693297878831,-0.4239999274350924,0.06322124445498654,0.08969135388034366,-0.08102848122804272,-0.39294292457031677
628,-0.9246675093033945,2.1790393178630563,0.2910861217909093,-0.4530410658579511,0.21769304160966102,0.3106508354105982,-0.1196169122202418,0.17280359943609455,-0.39851997590519045,-0.3462639468183761,-0.1353339505875346,0.29274396982918427,-0.3564670475219729,0.0582585353175267,0.15496333511700297,-0.04931999799588941,-0.00795613941136258
629,-0.6556450843294406,-0.6831686483868762,0.44387283617293777,-0.05778847667535868,-0.2708222745012528,-0.009403030959256303,0.013991534487509404,-0.06567574361903958,0.16381216652287453,0.14640334959903514,-0.0004789777597652291,-0.10365893709576242,0.15081853860002045,-0.030323387661709358,-0.050374099192656785,0.013520049699071586,-0.02363330136149647
630,-0.6723545517191273,-0.5053917560732158,0.43438297813678695,-0.08233832693514705,-0.24047970828318369,0.010476091175517297,0.0056928732013136595,-0.0508633620628201,0.12888470426026186,0.11580289640540714,-0.008855063028570786,-0.07903763852899558,0.1193101171017601,-0.024821404867968,-0.03762022128522452,0.009616941146589545,-0.022659564594407454
631,-0.9630992842996733,2.587926170184477,0.2692594483077623,-0.5095057214554644,0.28748094391122,0.3563728163205774,-0.13870383317849203,0.20687207701539947,-0.47885313910919974,-0.4166449891637204,-0.15459894670578742,0.349372956532748,-0.4289364169679718,0.07091309574313186,0.18429725430409719,-0.05829714766659812,-0.0057165448470576745
632,6.077145020275943,-1.5712473113421224,1.1379750132520834,-1.4469404253320104,-0.4813969581139045,-1.274720387857761,-1.6740837503791282,0.13398085697226905,-2.1463889671726655,-1.7884954787326386,-0.1475884603141151,-1.1011277354594253,-2.4519268411963786,0.21587308302933006,-1.2180801106080803,2.3879966612034873,0.1725131614406625
633,-0.6556450843294406,-0.6831686483868762,0.44387283617293777,-0.05778847667535868,-0.2708222745012528,-0.009403030959256303,0.013991534487509404,-0.06567574361903958,0.16381216652287453,0.14640334959903514,-0.0004789777597652291,-0.10365893709576242,0.15081853860002045,-0.030323387661709358,-0.050374099192656785,0.013520049699071586,-0.02363330136149647
634,-0.8579451411050779,1.1931083560024789,0.3523296267777243,-0.329408933838337,0.03962918642920031,0.22623345409382048,-0.08376910837267075,0.10703604758433002,-0.22232715273046477,-0.19363624297115267,-0.0863435909886096,0.16513144648867326,-0.177857772818619,0.02259633649382705,0.02200838590667633,-0.04248431927552051,-0.267009236975715
635,1.6431528432402005,0.04453862006169427,-1.1050411983363435,-0.277764010974826,0.6075715743420915,-1.4380495469807377,3.2507392351198705,-2.266229797268262,2.9584337271571615,2.5093545493321985,-0.7743667708956264,-0.8275617846688091,-2.281351845334042,-0.4951204056720903,-1.3337078434148852,-0.541543998657071,-0.29119510846649155
636,-0.653974137590472,-0.7009463376182421,0.44482182197655296,-0.05533349164937989,-0.2738565311230599,-0.01139094317273359,0.01482140061612901,-0.06715698177466158,0.1673049127491358,0.14946339491839794,0.00035863076711532284,-0.10612106695243913,0.15396938074984653,-0.030873585941083505,-0.05164948698339997,0.013910360554319797,-0.023730675038205293
637,-0.9430479234320496,2.374593899408082,0.2806472779511434,-0.48004590114371826,0.25106986444953705,0.33251786975884906,-0.12874543963505716,0.18909721914793595,-0.4369401843940644,-0.3799244453313668,-0.14454764438322074,0.3198273982526278,-0.39112631117005914,0.0643107163906422,0.1689926008151784,-0.053613417403619655,-0.006885028967564598
638,0.5862972907370534,-0.7776451457672633,-2.5112527077535693,1.1434755188133416,-0.7709658077136909,-0.07781955728122748,2.6887575451264127,0.8147328484656052,-1.5247379146297881,-1.0396356267662177,0.026374892653940912,0.5852336319274076,0.05887494130502636,0.2558678039837943,0.15833825029750617,-0.2705346877132933,-0.17729965094529104
639,-0.6689204310121979,-0.6873299311816422,0.4486320097116201,-0.06380760682239908,-0.2766876780972279,0.0037367816476322,0.008826089000810949,-0.05739468284828256,0.15540636594400647,0.13812380405061692,0.0010536393721984436,-0.09952931247401092,0.1535929138198048,-0.033164143771106706,-0.08344676668770451,0.005810445311157583,-0.15725950941610198
640,-0.752485223559209,-0.11435011155206301,0.42790906913822685,-0.15726674734040264,-0.19009963216584258,0.0973841089125397,-0.029572235746382937,0.009102072356986207,0.022783412147565404,0.019941569141873308,-0.023037159068796168,-0.009943877119005661,0.0564683321750311,-0.021326687297243296,-0.11358878270173638,-0.02372800222786841,-0.4445633365538614
641,-0.9229965625644254,2.1612616286316904,0.2920351075945243,-0.4505860808319722,0.21465878498785412,0.3086629231971207,-0.11878704609162212,0.17132236128047257,-0.3950272296789292,-0.3432039014990131,-0.13449634206065408,0.29028183997250756,-0.3533162053721467,0.057708337038152605,0.15368794732625984,-0.04892968714064116,-0.008053513088071073
642,-0.7084539835202813,-0.2477555254511984,0.4245754246216455,-0.12364995918391455,-0.20098967931573852,0.05111568162304403,-0.010994242503355177,-0.02189467893171749,0.07024712877966742,0.06363392993092924,-0.0198315560479775,-0.03926405661631078,0.07541893700412886,-0.01920610503142402,-0.0476364072256481,-0.0028229352374180092,-0.1374252975667769
643,-0.7233184272576713,0.03682776548344845,0.4054389111265269,-0.1572153702275015,-0.1479348813180727,0.07110741368657669,-0.019618043721583243,-0.005685598316350566,0.02235594435929298,0.02247151416484165,-0.03440212309842771,-0.003942677900356594,0.023209431532065658,-0.008040357347056807,0.0012791063324439395,-0.002287539938480708,-0.01968966745478582
644,3.957964911718789,-2.1564672349843206,1.1696672902800356,0.023864099723058606,0.13978949345157965,-2.08810567831163,-1.6376933273097274,0.2960564758395366,-1.9753352934440458,-1.6492893554211252,0.06965979223425574,-1.1136827153654179,-3.535040636772373,1.8168755508336691,-1.3410895295969498,-0.1817659123643679,0.01509285647082161
645,-0.8678553201784597,1.574597883996611,0.323351639113822,-0.3695715749746708,0.11452831646822575,0.243061820152368,-0.09140146384717629,0.12244150214494823,-0.27976660421230715,-0.24222240596004074,-0.10685526067359577,0.2090315547021769,-0.24933841442788726,0.03955179381880605,0.11160015023173318,-0.03604942891745046,-0.011266844419465195
646,-0.7450407348642638,0.267937725491207,0.3931020956795309,-0.1891301755652264,-0.10848954523458272,0.09695027246178231,-0.030406303393637726,0.013570497706734776,-0.023049756582103544,-0.01730907498687476,-0.04529103394787494,0.02806501023644032,-0.017751516415672946,-0.0008877797151930364,0.01785914761210592,-0.0073615810567073696,-0.01842380965756998
647,-0.9062870951747389,1.9834847363180297,0.3015249656306753,-0.4260362305721839,0.18431621876978493,0.2887838010623473,-0.11048838480542646,0.15650997972425312,-0.36009976741631633,-0.3126034483053852,-0.12612025679184855,0.2656605414057406,-0.32180778387388637,0.0522063542444112,0.14093406941882744,-0.04502657858815915,-0.009027249855160374
648,-0.6462193155324567,-0.7539503824041662,0.4467306568086398,-0.046676104801725585,-0.28185716856674076,-0.02007834939176557,0.018383114495770583,-0.07332384590967,0.17958991520410333,0.16041213563469767,0.0025847690608913564,-0.11441671745606159,0.16295031924603004,-0.031963743257860756,-0.048802221814337216,0.016656874035155596,0.0030869454593643736
649,-0.6409796413821837,-0.9382402143124032,0.4605791877389846,-0.027056140102570545,-0.31786881365719194,-0.028658028995061716,0.0222475200243752,-0.08105142909916001,0.20764297707799026,0.1841808239016514,0.012449308515863105,-0.1357797019140835,0.19741375744073875,-0.040064831902998574,-0.09099757773475624,0.013806468844811196,-0.11603562901460478
650,-0.653974137590472,-0.7009463376182421,0.44482182197655296,-0.05533349164937989,-0.2738565311230599,-0.01139094317273359,0.01482140061612901,-0.06715698177466158,0.1673049127491358,0.14946339491839794,0.00035863076711532284,-0.10612106695243913,0.15396938074984653,-0.030873585941083505,-0.05164948698339997,0.013910360554319797,-0.023730675038205293
651,-0.6489612973735659,-0.7542794053123405,0.44766877938739813,-0.047968536571443364,-0.28295930098848043,-0.0173546798131657,0.01731099900198767,-0.07160069624152739,0.1777831514279196,0.15864353087648636,0.002871456347756996,-0.1135074565224692,0.16342190719932465,-0.03252418077920592,-0.055475650355629735,0.015081293120064392,-0.02402279606833211
652,3.8441767698236844,-2.2022621588468643,-0.4871902431184967,0.5172633071516466,2.8027154951634587,4.144919746041014,-0.9416229239684499,-1.4782591005174766,-0.5158178530766867,-0.34612952339221315,0.1135834888263895,-0.5335567727218787,-0.9570244923345405,-0.09157990034516247,1.0930473345703702,-0.20798736701772047,-0.18290211263877118
653,-0.6506322441125347,-0.7365017160809741,0.44671979358378316,-0.05042352159742221,-0.2799250443666736,-0.01536676759968832,0.01648113287336815,-0.07011945808590547,0.17429040520165834,0.15558348555712356,0.0020338478208764533,-0.1110453266657925,0.16027106504949865,-0.031973982499831785,-0.054200262564886456,0.014690982264816207,-0.023925422391623184
654,-0.6940768593257196,-0.2742817960654573,0.42204616268979106,-0.11425313227287189,-0.20103437219969372,0.03631894995072297,-0.005095386470740791,-0.031607266039734745,0.08347900331886529,0.0760223072536907,-0.019743973878017986,-0.04702995039219864,0.07834916915402143,-0.017668827236104228,-0.02104018000556254,0.004542900028362865,-0.02139370679719164
655,-0.6489612973735659,-0.7542794053123405,0.44766877938739813,-0.047968536571443364,-0.28295930098848043,-0.0173546798131657,0.01731099900198767,-0.07160069624152739,0.1777831514279196,0.15864353087648636,0.002871456347756996,-0.1135074565224692,0.16342190719932465,-0.03252418077920592,-0.055475650355629735,0.015081293120064392,-0.02402279606833211
656,-0.8895776277850526,1.8057078440043695,0.31101482366682603,-0.40148638031239564,0.15397365255171583,0.2689046789275737,-0.10218972351923071,0.1416975981680336,-0.3251723051537037,-0.28200299511175714,-0.11774417152304298,0.2410392428389738,-0.2902993623756259,0.046704371450669836,0.12818019151139518,-0.0411234700356771,-0.010000986622249504
657,3.196567813491829,-0.9205655326923822,0.6020950343753884,-0.3274555177325998,-1.9146917272499147,-1.6801127847634219,-1.2946422688871384,0.00594340300919139,-1.6468471865676637,-1.3829959683352002,-0.14208049715722113,-1.122744273195013,-1.6678468320182323,0.6732939138464636,-3.3020128035219396,-0.679012788642593,0.6007391181628776
658,0.6878474050988839,-1.4345053232671754,-2.4894056387997794,1.2533916605453579,-0.8680600279416717,-0.19090240360410482,2.7350329356450658,0.7348701225816258,-1.3688178929944268,-0.9003661147813249,0.05342988535713876,0.48055283885736316,0.16936062569410848,0.24343884957211184,0.2066869715705465,-0.2333887077477472,0.20829508916197043
659,0.4967768158194032,-0.31307322452334013,-2.6999819071617037,1.407135851783851,0.037371064032962316,-1.3592581956276855,-1.8766252323426282,-0.6140137678819049,0.5186021721985545,0.508746039049332,0.24273580180516668,-0.5253065298289434,0.6347940978393679,-0.045988828217796464,-0.04246793140008853,0.08689915144057347,-0.4626633754301557
660,-0.6297454098754264,-0.9587228314730502,0.4585821161289717,-0.019736208772686732,-0.31785325213925997,-0.04021567026815532,0.02685445948111283,-0.08863493503117986,0.2179497330299243,0.1938340520491586,0.0125039544068834,-0.1418219498742511,0.1996565919223243,-0.03885146099200847,-0.07014260994917675,0.01956986795541879,-0.02514259335048441
661,-0.9229965625644254,2.1612616286316904,0.2920351075945243,-0.4505860808319722,0.21465878498785412,0.3086629231971207,-0.11878704609162212,0.17132236128047257,-0.3950272296789292,-0.3432039014990131,-0.13449634206065408,0.29028183997250756,-0.3533162053721467,0.057708337038152605,0.15368794732625984,-0.04892968714064116,-0.008053513088071073
662,-0.6987706383802667,-0.4982882892311921,0.4425518387660482,-0.0957423276687995,-0.2489799341297336,0.036903258527360545,-0.004736694171595462,-0.03401626476971153,0.11011175706640668,0.09763154061095185,-0.006671600237321459,-0.06918756994182247,0.12188866686816655,-0.029711068549387622,-0.0988589790025157,-0.005236487839399087,-0.27433723667918425
663,-0.6289099365059418,-0.9676116760887329,0.4590566090307791,-0.018508716259697352,-0.31937038045016347,-0.041209626374893935,0.027269392545422568,-0.08937555410899083,0.21969610614305488,0.19536407470883996,0.012922758670323673,-0.14305301480258942,0.20123201299723717,-0.039126560131695555,-0.07078030384454843,0.01976502338304285,-0.025191280188838906
664,-0.6857221256308765,-0.36317024222228733,0.42679109170786633,-0.10197820714297777,-0.2162056553087283,0.02637938888333617,-0.0009460558276428645,-0.03901345681784447,0.1009427344501716,0.0913225338505047,-0.015555931243615212,-0.05934059967558206,0.09410337990315165,-0.02041981863297489,-0.027417118959278664,0.006494454304603901,-0.021880575180736234
665,4.76770103283928,-1.904366012312723,1.2153310065113136,-0.5845339777882981,-0.1824238050327983,-1.9439279033347776,-1.6426392982138511,0.2642889068578452,-1.9952433564020564,-1.667529930060082,-0.0028102273229309834,-1.1509067087722862,-3.0126738266547366,1.4126982144960576,-1.075202746803801,0.20476309932109787,0.03469277147595093
666,-0.7248020102722261,-0.18550936492012055,0.42473765365689087,-0.1373105402620561,-0.1943254069772997,0.06852640293301997,-0.018016773046317384,-0.010081190346527628,0.05093314367603883,0.04600976434854779,-0.021737698915130943,-0.027028533593865717,0.06595122657793691,-0.019362767507322992,-0.06834514459360098,-0.010181601756149667,-0.2397072702190962
667,0.4761255433149507,-0.06385655237604215,-2.7142058309910735,1.374058493189865,0.0809527891599988,-1.334151094217602,-1.8871712426495197,-0.5949995833713402,0.4715104888070803,0.467674009336464,0.2307225951419734,-0.4917459727690621,0.5902107197885087,-0.03772561478521338,-0.01793907378839073,0.08301038038218994,-0.43419040242853446
668,-0.6171023669845277,-0.29458087964571034,0.3982088924136303,-0.07523196824997683,-0.17618292323271034,-0.04068053227780144,0.025291663036541595,-0.0806888518829752,0.1381287629172677,0.12892818194707886,-0.026128937135434366,-0.0756898704304184,0.07075899309311724,-0.0034008800815183387,0.15752378413463425,0.047837351206239366,0.712345753519428
669,-0.8728681603953657,1.6279309516907086,0.3205046817029767,-0.37693653005260713,0.1236310863336465,0.2490255567928001,-0.09389106223303512,0.12688521661181407,-0.29024484289109104,-0.2514025419181292,-0.10936808625423745,0.2164179442722069,-0.2587909408773654,0.04120238865692848,0.1154263136039629,-0.03722036148319504,-0.010974723389338572
670,-0.7501969095848339,0.14789243978438785,0.4049677995204693,-0.18048433481312198,-0.13517974929404233,0.09989232525966785,-0.031249734538091788,0.013946660134091786,-0.010559470466457095,-0.007466930717646116,-0.03802727410432201,0.017100051723385745,0.005974920731275282,-0.007865262161867403,-0.030176969064065206,-0.014109745800599222,-0.17979268813847984
671,2.7467517624814595,-1.7138419112221823,-0.0017864556259968897,-0.16302937122378777,1.2091244195657802,-0.1943887866119659,-0.2553097254278946,0.16051699051628376,-0.11357902283854675,-0.09016254717806456,0.12484149995299212,-0.16560529846673416,-0.8423372171457432,0.4867570714569091,1.8448148666305544,1.123429598665375,-0.6749093434066894
672,0.6439200293546673,-1.2368796113879188,-2.491538500720502,1.2138688819290349,-0.8438929139228989,-0.14356527247623269,2.715865104821773,0.7673414644466633,-1.424755012073055,-0.9510710126034942,0.046598015747972725,0.516652975775559,0.1381127827190508,0.24452422995846443,0.1600664299742601,-0.25219895576638224,-0.03846647331125429
673,-0.8929195212629897,1.841263222467101,0.3091168520595959,-0.40639635036435323,0.16004216579532965,0.2728805033545284,-0.10384945577646987,0.1446600744792775,-0.33215779760622627,-0.2881230857504829,-0.11941938857680409,0.2459635025523272,-0.29660104667527804,0.047804768009418123,0.13073096709288168,-0.04190409174617349,-0.009806239268831476
674,-0.6322518299838794,-0.9320562976260006,0.45715863742354895,-0.02341868631165502,-0.3133018672065497,-0.03723380194793927,0.025609660288183497,-0.0864130777977469,0.21271061369053237,0.18924398407011436,0.011247541616562558,-0.13812875508923605,0.19493032869758506,-0.03802616357294728,-0.06822952826306194,0.01898440167254646,-0.024996532835421127
675,2.457936751024559,-0.9891036737077941,-1.2055342870115473,0.3424340647358924,1.0350917827012054,4.517637226697239,-0.6565131866263776,-1.7158407087510597,-0.2977129556270041,-0.17424392786537482,-0.06516523197447667,-0.49073270820275483,0.40636743873135706,-1.2483143298388046,-1.0683201889502927,-0.8665320905821209,0.18079985781359825
676,-0.6456194038956289,-0.7898347837750724,0.44956675099462834,-0.04305856651948572,-0.2890278142320945,-0.021330504240120375,0.01897073125922684,-0.07456317255277133,0.18476864388044223,0.16476362151521198,0.004546673401518105,-0.11843171623582258,0.1697235914989768,-0.0336245773379542,-0.058026425937116134,0.015861914830560823,-0.024217543421749834
677,-0.714641723134039,-0.2767494678767609,0.42908208203047793,-0.12394637054575479,-0.2093003653627412,0.05674647179022221,-0.013136252674112215,-0.018683643528664903,0.06992827499748748,0.06275777156710582,-0.017593819226525583,-0.040210493390255765,0.08188607880373107,-0.021872108646192753,-0.07109089406525615,-0.0072739568348210906,-0.22471676825491554
678,0.2417723539081673,2.376813588666591,-2.8428466983468628,1.03462852842649,0.4956531495085923,-1.0563044535122297,-2.003044136907784,-0.3885167908079996,-0.011344776506626212,0.044305991805730235,0.11621293723081429,-0.15201910328329485,0.15837469591649386,0.03682761764786877,0.14528216293814802,0.026598798804193118,-0.4692291627656444
679,-0.8277525984432124,1.1479333424438256,0.3461272984005842,-0.31065193435117866,0.04170615754485973,0.1953519270289115,-0.07148467676030652,0.08689178641002132,-0.19594069478203655,-0.16878131829533344,-0.08675265602846244,0.14994043814193633,-0.17371820283206227,0.02634703511382676,0.0809908432538958,-0.0266819683914935,-0.013603812660478795
680,-0.7051926802056172,0.07367498735757898,0.3963047698563654,-0.1518874797133727,-0.13350221254961483,0.053735531236326656,-0.012871314910897253,-0.01624487571819025,0.029686880323219374,0.030339849523572944,-0.03824957627657992,-0.006273530445449406,0.01346115832103592,-0.0026158542492195408,0.0556961907146545,0.009226740536750619,0.19156682653021856
681,-0.8763928585859208,1.3809499213317271,0.34256552616201,-0.35573089890431836,0.07139071859637638,0.24802671737303822,-0.09284829758772989,0.12318717942037423,-0.25976668820127924,-0.22649060913533428,-0.09511639904795671,0.1914194652402818,-0.21103193613012444,0.02825259329825504,0.03358436296844966,-0.04706062857817047,-0.2737254985441344
682,-0.6372646702007854,-0.8787232299319024,0.45431168001270367,-0.030783641389591537,-0.3041990973411289,-0.031270065307507186,0.023120061902324695,-0.08196936333088106,0.20223237501174854,0.18006384811202594,0.008734716035920872,-0.13074236551920598,0.18547780224810687,-0.03637556873482488,-0.06440336489083226,0.017813469106801854,-0.02470441180529437
683,-0.6549807786068548,-0.763990807198458,0.4504885787361015,-0.049972123482748244,-0.2872317603537331,-0.011539461973404623,0.015045643331840346,-0.0680334411489818,0.17501261510059102,0.15575204164063952,0.004006978828361411,-0.1124653691168266,0.16617629815747423,-0.03420037372225583,-0.0727969156042325,0.011337496259960538,-0.09184583672592782
684,-0.9168994004342936,1.7613363655898444,0.32383832621955816,-0.41055331820909524,0.13452113348354247,0.2952939840822957,-0.11246905547606284,0.15788196790051778,-0.33770855952319295,-0.295094902707185,-0.11257368927505605,0.24573812376951207,-0.2777415457064633,0.039081806391109176,0.04947393812787468,-0.05812542847364545,-0.31811276237642305
685,-0.6497967707430502,-0.7453905606966572,0.4471942864855906,-0.04919602908443278,-0.28144217267757715,-0.01636072370642701,0.016896065937677944,-0.07086007716371642,0.176036778314789,0.15711350821680495,0.002452652084316711,-0.11227639159413083,0.16184648612441171,-0.03224908163951885,-0.05483795646025807,0.01488613769244032,-0.023974109229977676
686,-0.6600272704998545,-0.7145142476122487,0.44797899293728205,-0.05699564345079182,-0.2789366358246623,-0.005612610867489122,0.012580714045859726,-0.06366097062001454,0.16502471293083687,0.1469749718569557,0.0017145961158892232,-0.10547668438271401,0.1574663218762866,-0.03274774101847717,-0.07019739655020382,0.010025118746756103,-0.09544740170190953
687,-0.6355937234618166,-0.8965009191632686,0.4552606658163188,-0.0283286563636127,-0.30723335396293594,-0.033257977520984555,0.02394992803094427,-0.083450601486503,0.20572512123800984,0.18312389343138874,0.00957232456280144,-0.1332044953758827,0.18862864439793303,-0.036925767014199,-0.06567875268157548,0.018203779962050064,-0.024801785482003232
688,-0.6272389897669735,-0.9853893653200988,0.46000559483439424,-0.016053731233718532,-0.3224046370719704,-0.04319753858837131,0.02809925867404217,-0.09085679226461274,0.22318885236931624,0.19842412002820276,0.013760367197204209,-0.14551514465926607,0.2043828551470633,-0.03967675841106967,-0.07205569163529166,0.02015533423829108,-0.025288653865547933
689,-0.6690126582411899,-0.5409471345359479,0.4362809497440171,-0.07742835688318932,-0.24654822152679753,0.006500266748562586,0.00735260545855282,-0.053825838374064,0.1358701967127844,0.12192298704413274,-0.007179845974809657,-0.08396189824234897,0.12561180140141218,-0.025921801426716278,-0.04017099686671096,0.01039756285708596,-0.02285431194782519
690,-0.677367391936033,-0.4520586883791176,0.43153602072594166,-0.08970328201308352,-0.23137693841776294,0.016439827815949375,0.003203274815455017,-0.046419647595954204,0.11840646558147798,0.1066227604473187,-0.011367888609212451,-0.07165124895896546,0.1098575906522819,-0.02317081002984557,-0.03379405791299481,0.008446008580844913,-0.02236744356428073
691,-0.6656707647632527,-0.57650251299868,0.43817892135124736,-0.07251838683123171,-0.25261673477041147,0.002524442321607853,0.009012337715791957,-0.05678831468530791,0.14285568916530694,0.12804307768285836,-0.005504628921048541,-0.08888615795570236,0.13191348570106426,-0.02702219798546454,-0.042721772448197415,0.01117818456758237,-0.023049059301242982
692,-0.6322518299838794,-0.9320562976260006,0.45715863742354895,-0.02341868631165502,-0.3133018672065497,-0.03723380194793927,0.025609660288183497,-0.0864130777977469,0.21271061369053237,0.18924398407011436,0.011247541616562558,-0.13812875508923605,0.19493032869758506,-0.03802616357294728,-0.06822952826306194,0.01898440167254646,-0.024996532835421127
693,-0.7476626563331467,0.019780866732320046,0.4149626898163199,-0.16737992212373395,-0.1606317506100563,0.09503124800431491,-0.028997943883778948,0.009274329313281161,0.008194098202779363,0.008326748106792287,-0.031061428214492953,0.0026308759480118712,0.03009780906989999,-0.013716749944866005,-0.06216720828237677,-0.016723802829139003,-0.27343589963850295
694,-0.6558162519763392,-0.7551019625827747,0.45001408583429386,-0.05119961599573772,-0.28571463204282965,-0.01054550586666597,0.01463071026753053,-0.06729282207117085,0.17326624198746043,0.15422201898095805,0.0035881745649211237,-0.11123430418848826,0.16460087708256124,-0.03392527458256878,-0.07215922170886092,0.011142340832336419,-0.09179714988757334
695,5.059650406767788,-1.4104121550559932,-0.5308482484810263,-0.37461802431300634,2.5215477820614565,4.574255581884856,-0.9631587109245103,-1.5553583221828136,-0.6599728558310197,-0.46440432966555745,-0.03383620409275046,-0.4900122159494837,-0.39849169568616444,-0.9339416683209206,1.3591767399212669,1.1347864009626702,0.3521461388614625
696,-0.6222261495500675,-1.0387224330141969,0.4628525522452395,-0.008688776155781902,-0.3315074069373912,-0.04916127522880343,0.03058885705990085,-0.09530050673147869,0.2336670910481001,0.20760425598629118,0.016273192777845863,-0.15290153422929623,0.21383538159654145,-0.041327353249192136,-0.0758818550075213,0.02132626680403569,-0.02558077489567436
697,-0.6852144412230404,-0.252671846947499,0.41727612592625185,-0.11198141892152809,-0.1932368444036515,0.02789071913591175,-0.0018319226064447507,-0.036683938986727185,0.08658529389528838,0.07947320272453483,-0.021827512249996524,-0.047788184223681036,0.0728955397377057,-0.014838310368677884,0.006634446738935886,0.010286612645937478,0.08522013340642628
698,-0.6606579245463465,-0.6298355806927782,0.4410258787620926,-0.06515343175329519,-0.26171950463583205,-0.0034392943188242134,0.01150193610165066,-0.061232029152173746,0.15333392784409075,0.13722321364094675,-0.002991803340406869,-0.09627254752573236,0.14136601215054234,-0.02867279282358694,-0.046547935820427065,0.012349117133326986,-0.02334118033136973
699,1.1419361249017914,5.3855584056872825,-1.3904116826449218,-1.0149423889882623,1.5194638515568673,-0.8416021118684979,3.001730058334242,-1.8217158627058798,1.909629186260721,1.5905348211745487,-1.0260902146961322,-0.08812741799396759,-3.228089590618437,-0.3296649975911617,-0.9486382175555148,-0.6583543653366128,-0.25419563344160256
700,-0.5772131923715617,-0.9549875644716445,0.44082634777745494,0.005263023553498216,-0.2972674776134835,-0.09244392754766442,0.04741978584520297,-0.12170946629584639,0.2529062630794651,0.22800102069781192,0.00715607665407138,-0.15951458765871684,0.19111285626303778,-0.028241716589122504,0.056947007546795075,0.04967420552969345,0.4918649952596261
701,-0.6915704392172667,-0.30094832991250636,0.4234696413952135,-0.1105706547339036,-0.20558575713240412,0.033337081630506846,-0.003850587277811416,-0.03382912327316768,0.0887181226582572,0.08061237523273493,-0.018487561087697158,-0.050723145177213685,0.08307543237876054,-0.01849412465516543,-0.02295326169167742,0.0051283663112351874,-0.02153976731225501
702,-0.6472903506345971,-0.7720570945437063,0.44861776519101315,-0.04551355154546455,-0.2859935576102874,-0.019342592026643044,0.0181408651306072,-0.07308193439714937,0.18127589765418092,0.1617035761958492,0.0037090648746375557,-0.11596958637914588,0.16657274934915076,-0.03307437905858005,-0.056751038146372966,0.015471603975312597,-0.02412016974504106
703,-0.6789768538556737,-0.5318695302448812,0.43882107490072864,-0.08307776699853553,-0.24843565284290942,0.01658541662880644,0.003355731048340829,-0.047317639089811334,0.12793783217603147,0.11436325979894535,-0.006716506904754273,-0.07956739525673012,0.1253608234480509,-0.02744883998006506,-0.061369183336247225,0.004997619361644492,-0.11187353486642289
704,3.1383155685974606,-2.4061392185760964,-0.4589753655885261,0.995568150956226,2.982264170796706,3.8272376988829584,-0.9268874656316052,-1.4161542208575066,-0.4439710136246064,-0.2882126988666749,0.18985106309160618,-0.5512535833124759,-1.2840646348145617,0.498820497923103,1.1079742543972646,-1.2310771338844702,-0.26381128905094225
705,-0.697926437211493,-0.3492248128775135,0.42966315686417517,-0.10915989054627921,-0.21793466986115675,0.03878344412510202,-0.005869251949178025,-0.030974307559608137,0.09085095142122598,0.081751547740935,-0.015147609925397772,-0.05365810613074626,0.09325532501981534,-0.02214993894165297,-0.05254097012229062,-2.9880023467101955e-05,-0.12829966803093618
706,0.8191384724025262,-0.6319150231791605,1.0537930693593374,-0.05750150227549708,1.7298582919713983,-0.32010774919446305,-0.2850030825752927,0.1936590247474891,-0.22788356269583684,-0.16912086448561642,0.09894451183542613,-0.012890153228481424,-1.4086773791210077,1.1141239712526245,2.4780144519361764,0.8393976049679263,0.7710022241792286
707,0.3861827381633387,0.6675933708064563,-2.746215450888387,1.2628248114487537,0.1978008004655886,-1.2312621010533098,-1.9296268840907262,-0.5206758213398582,0.3135011286048895,0.3278206590707276,0.19833243879609216,-0.38314583155095433,0.46373023038872824,-0.019293629735619003,-0.01628783885044134,0.054854178078745694,-0.6373661423089476
708,0.2596113974154693,1.8066864549129724,-2.621392146751487,0.7461731583372445,-0.3614812174311436,0.29456736299605807,2.535263162652132,1.0829515528627471,-2.0890194587424653,-1.53962079820776,-0.08719407149411648,0.9720013942202683,-0.3866742592557588,0.319224233500392,0.14282089197762712,-0.3750972451672689,-0.9821915255666717
709,-0.6606579245463465,-0.6298355806927782,0.4410258787620926,-0.06515343175329519,-0.26171950463583205,-0.0034392943188242134,0.01150193610165066,-0.061232029152173746,0.15333392784409075,0.13722321364094675,-0.002991803340406869,-0.09627254752573236,0.14136601215054234,-0.02867279282358694,-0.046547935820427065,0.012349117133326986,-0.02334118033136973
710,-0.6473942149293083,-0.8362773925238273,0.4540842716283175,-0.039607561085629336,-0.29927062447916436,-0.02041129586501957,0.018730702710872266,-0.0745565249734833,0.18974930010070717,0.16871611322896268,0.007335331462984927,-0.12274954380003662,0.1788699874951104,-0.03628034171075191,-0.07608287202617496,0.01337678500349712,-0.0844966462589009
711,-0.6957478060646881,-0.2565041068340914,0.4210971768861758,-0.11670811729885074,-0.1980001155778868,0.03830686216420028,-0.005925252599360343,-0.03012602788411279,0.07998625709260399,0.0729622619343279,-0.02058158240489853,-0.04456782053552194,0.07519832700419544,-0.01711862895673007,-0.01976479221481931,0.004152589173114665,-0.021296333120482805
