Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
43.0,3.0,12.0,1.0,24.0,1.0,2.0,1.0,3.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,3.0,13.0,4.0,39.0,0.0,3.0,5.0,4.0,2.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,3.0,3.0,3.0,74.0,1.0,2.0,8.0,1.0,3.0,-1.8176,-0.4537,2.0,4.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.0,4.0,4.0,3.0,21.0,2.0,5.0,8.0,1.0,3.0,-1.8176,-0.4537,1.8759183423248105,3.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.58338660677745,1.0,8.0,2.0,52.0,1.0,1.0,5.0,1.0,1.0,-1.8176,0.7075,2.0,4.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,4.0,4.0,2.0,51.0,0.0,4.0,9.0,1.0,2.0,-0.9612,-1.615,2.0,2.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,4.0,28.0,2.0,30.0,1.0,2.0,1.0,1.0,3.0,-0.9612,-1.615,2.0,2.0,8.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,3.0,3.0,3.0,64.0,2.0,3.0,8.0,1.0,3.0,-0.9612,-0.4537,1.935692866327684,5.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,2.0,9.0,1.0,59.0,1.0,3.0,1.0,2.0,2.0,-1.8176,0.7075,2.0,4.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
55.0,4.0,23.0,2.0,29.0,1.0,3.0,4.0,3.0,2.0,-0.9612,-0.4537,2.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36.0,3.0,11.0,4.0,51.0,1.0,1.0,7.0,2.0,1.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,4.0,8.0,1.0,24.0,1.0,1.0,2.0,4.0,3.0,0.7516,-2.7762,2.0,3.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,5.0,6.0,1.0,59.0,0.0,2.0,6.0,4.0,3.0,1.6081,0.7075,2.0,5.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,3.0,22.0,4.0,24.0,0.0,3.0,8.0,1.0,3.0,-0.1048,-0.4537,1.0,2.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,3.0,6.0,1.0,48.0,1.0,2.0,8.0,2.0,3.0,0.023183377359392646,-1.615,1.913451455216351,4.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,4.0,1.0,1.0,54.0,1.0,1.0,8.0,3.0,3.0,-0.1048,-0.4537,1.9221550604214213,4.0,8.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
63.0,4.0,34.0,4.0,65.0,1.0,4.0,8.0,4.0,3.0,-1.8176,-0.4537,1.9277963307200585,4.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,3.0,5.0,4.0,48.0,2.0,5.0,6.0,1.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,3.0,30.0,2.0,67.0,1.0,1.0,8.0,2.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,5.0,6.0,3.0,68.0,1.0,4.0,7.0,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,1.0,3.0,2.0,55.0,1.0,4.0,6.0,3.0,3.0,0.01627248831358772,-0.4537,2.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,3.0,67.0,2.0,3.0,8.0,2.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20.0,4.0,1.0,1.0,30.0,1.0,3.0,8.0,1.0,4.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52.0,2.0,19.0,1.0,37.0,2.0,3.0,6.0,1.0,3.0,-0.1048,-0.4537,1.8916998381965582,3.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,6.0,2.0,45.0,0.0,1.0,1.0,4.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,3.0,7.0,4.0,44.0,1.0,2.0,8.0,4.0,4.0,-0.1048,1.8688,2.0,3.0,9.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,9.0,1.0,61.0,0.0,3.0,6.0,2.0,3.0,0.7516,0.7075,1.928825047672129,4.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,4.0,11.0,4.0,52.0,1.0,1.0,3.0,1.0,2.0,0.7516,-1.615,1.0,4.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,3.0,3.0,3.0,46.0,0.0,4.0,8.0,3.0,1.0,-1.8176,0.7075,2.0,2.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,5.0,4.0,1.0,72.0,1.0,3.0,7.0,1.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,4.0,6.0,3.0,23.0,1.0,2.0,9.0,4.0,3.0,1.6081,0.7075,3.0,3.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,5.0,5.0,3.0,74.0,0.0,2.0,6.0,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,3.0,6.0,3.0,53.0,0.0,3.0,5.0,3.0,3.0,-0.1048,0.7075,2.0,1.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21.0,5.0,2.0,2.0,34.0,1.0,3.0,2.0,2.0,4.0,0.7516,-0.4537,1.8924959426268744,2.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,2.0,36.0,1.0,66.0,2.0,1.0,8.0,1.0,4.0,0.7516,-0.4537,2.0,3.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,4.0,5.0,4.0,42.0,2.0,1.0,8.0,1.0,4.0,-1.8176,-0.4537,3.0,2.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,1.0,8.0,4.0,69.0,1.0,4.0,8.0,4.0,4.0,0.7516,-0.4537,1.9406993860665254,3.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,2.0,5.0,4.0,36.0,1.0,5.0,3.0,1.0,1.0,-0.9612,-0.4537,2.0,3.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,5.0,40.0,1.0,28.0,1.0,3.0,9.0,3.0,2.0,-0.1048,1.8688,1.8769385666824292,2.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,4.0,11.0,4.0,22.0,1.0,1.0,8.0,3.0,3.0,0.7516,0.7075,3.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,3.0,0.0,0.0,46.0,1.0,3.0,8.0,4.0,4.0,1.6081,0.7075,2.0,4.0,9.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.691564058695768,3.0,6.0,1.0,40.0,1.0,2.0,7.0,4.0,4.0,-0.1048,0.7075,3.0,4.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,4.0,6.0,2.0,70.0,1.0,2.0,9.0,3.0,2.0,0.7516,-0.4537,1.0,3.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,4.0,6.0,1.0,63.0,1.0,2.0,4.0,2.0,4.0,-1.8176,0.7075,2.0,5.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,3.0,1.0,1.0,35.0,1.0,3.0,8.0,2.0,4.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,3.0,6.0,1.0,73.0,1.0,3.0,9.0,2.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.0,3.0,24.0,3.0,42.0,1.0,2.0,8.0,4.0,4.0,-0.1048,0.7075,2.0,1.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
42.0,4.0,16.0,3.0,54.0,1.0,1.0,6.0,1.0,4.0,-0.9612,1.8688,1.0,3.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33.621445605051264,4.0,8.0,4.0,21.0,1.0,2.0,8.0,2.0,4.0,-0.1048,-0.4537,2.0,5.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,2.0,5.0,2.0,40.0,1.0,4.0,8.0,4.0,2.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
53.0,3.0,23.0,3.0,40.0,1.0,4.0,4.0,1.0,3.0,-0.1048,0.7075,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,3.0,2.0,2.0,40.0,1.0,2.0,6.0,4.0,4.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,4.0,4.0,3.0,73.0,2.0,2.0,7.0,1.0,2.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,3.0,53.0,1.0,2.0,5.0,2.0,3.0,-0.9612,-0.4537,1.0,4.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,3.0,13.0,4.0,29.0,2.0,1.0,8.0,1.0,4.0,0.7516,0.7075,2.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,4.0,19.0,2.0,43.0,1.0,4.0,6.0,3.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,1.0,42.0,2.0,68.0,1.0,3.0,6.0,4.0,3.0,0.7516,-0.4537,3.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.0,4.0,5.0,2.0,65.0,2.0,4.0,6.0,4.0,3.0,0.7516,0.7075,2.0,3.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,2.0,28.0,2.0,73.0,1.0,2.0,4.0,1.0,2.0,0.7516,1.8688,2.0,4.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,4.0,2.0,2.0,70.0,1.0,3.0,6.0,4.0,3.0,-0.1048,-0.4537,3.0,3.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.749698306520695,2.0,4.0,3.0,57.0,0.0,2.0,4.0,4.0,1.0,0.7516,0.7075,1.0,4.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,3.0,11.0,3.0,29.0,1.0,1.0,4.0,4.0,3.0,-1.8176,0.7075,2.0,3.0,9.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,3.0,23.0,1.0,70.0,1.0,3.0,10.0,1.0,4.0,1.6081,-1.615,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
59.0,5.0,34.0,2.0,59.0,1.0,4.0,8.0,1.0,4.0,0.7516,-0.4537,1.9200969242600203,4.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,4.0,33.0,4.0,26.0,1.0,3.0,6.0,1.0,5.0,0.7516,-0.4537,2.0,1.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,5.0,5.0,4.0,28.0,2.0,3.0,4.0,3.0,3.0,0.7516,1.8688,1.8831298415511248,1.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.271320016138553,4.0,4.0,1.0,41.0,0.0,4.0,8.0,1.0,3.0,-0.1048,0.7075,1.0,4.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
58.0,3.0,30.0,1.0,34.0,2.0,3.0,7.0,2.0,4.0,-0.1048,-0.4537,2.0,2.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,19.0,3.0,61.0,0.0,2.0,10.0,1.0,4.0,0.7516,0.7075,2.0,3.0,7.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,2.0,5.0,3.0,72.0,0.0,3.0,5.0,1.0,3.0,0.7516,-0.4537,1.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,4.0,5.0,1.0,36.0,0.0,3.0,4.0,2.0,4.0,0.7516,1.8688,2.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,4.0,4.0,1.0,27.0,1.0,3.0,4.0,3.0,3.0,-0.1048,0.7075,1.8827116324013675,3.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,4.0,18.0,1.0,36.0,1.0,3.0,10.0,4.0,4.0,0.7516,-0.4537,1.8942805111783507,2.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.85560274429099,1.0,20.0,4.0,22.0,1.0,4.0,6.0,3.0,5.0,-0.9612,0.7075,1.8730301285527398,3.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,1.0,4.0,2.0,39.0,1.0,2.0,4.0,2.0,4.0,-0.1048,-0.4537,3.0,2.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,3.0,14.0,2.0,50.0,1.0,2.0,4.0,2.0,4.0,-0.9612,0.7075,1.9097188475896734,3.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.0,4.0,2.0,2.0,36.0,0.0,2.0,2.0,3.0,3.0,0.7516,1.8688,1.0,3.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,4.0,2.0,2.0,60.0,1.0,3.0,6.0,2.0,3.0,0.011215064653903602,-0.4537,2.0,3.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,4.0,0.0,0.0,28.0,0.0,3.0,3.0,1.0,4.0,-0.9612,-1.615,1.0,2.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,1.0,7.0,1.0,38.0,1.0,4.0,10.0,4.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
